========================================

ERPC - Entropy-Regulated Power Control

GEP Algorithm Active

========================================

Initialization complete.

GEP Parameters:

  Alpha (salience): 0.300

  Beta (gradient): 0.500

  Threshold: 0.500V

Ready.



Samples: 1 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128
Samples: 127214 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 127439 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 127663 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 127888 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 128113 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 128338 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 128563 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 128787 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 129012 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 129237 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 129462 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 129687 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 129911 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 130136 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 130361 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 130586 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 130811 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 131035 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 131260 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 131485 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 131707 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 131932 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 132155 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 132380 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 132602 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 132827 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 133049 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 133274 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 133497 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 133721 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 133944 | Vout: 3.378V | Iload: 3.113A | E: 1.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.6217 | Gate: ON  | PWM: 128

Samples: 134169 | Vout: 2.710V | Iload: 3.113A | E: 2.2903 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.2903 | Gate: ON  | PWM: 128

Samples: 134392 | Vout: 1.290V | Iload: 3.113A | E: 3.7097 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 3.7097 | Gate: ON  | PWM: 128

Samples: 134617 | Vout: 0.493V | Iload: 3.113A | E: 4.5073 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.5073 | Gate: ON  | PWM: 128

Samples: 134848 | Vout: 0.000V | Iload: 3.113A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 135097 | Vout: 0.000V | Iload: 3.113A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 135343 | Vout: 0.000V | Iload: 3.113A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 135592 | Vout: 0.000V | Iload: 3.113A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 135825 | Vout: 1.196V | Iload: 3.113A | E: 3.8035 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 3.8035 | Gate: ON  | PWM: 128

Samples: 136050 | Vout: 3.284V | Iload: 3.113A | E: 1.7155 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.7155 | Gate: ON  | PWM: 128

Samples: 136272 | Vout: 4.129V | Iload: 3.113A | E: 0.8710 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.8710 | Gate: ON  | PWM: 128

Samples: 136511 | Vout: 4.669V | Iload: 3.113A | E: 0.3314 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.3314 | Gate: OFF | PWM: 0

Samples: 136751 | Vout: 6.487V | Iload: 3.113A | E: -1.4868 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.4868 | Gate: ON  | PWM: 128

Samples: 136975 | Vout: 6.663V | Iload: 3.113A | E: -1.6628 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.6628 | Gate: ON  | PWM: 128

Samples: 137197 | Vout: 6.663V | Iload: 3.113A | E: -1.6628 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.6628 | Gate: ON  | PWM: 128

Samples: 137419 | Vout: 6.311V | Iload: 3.113A | E: -1.3109 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.3109 | Gate: ON  | PWM: 128

Samples: 137641 | Vout: 5.912V | Iload: 3.113A | E: -0.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.9120 | Gate: ON  | PWM: 128

Samples: 137862 | Vout: 5.513V | Iload: 3.113A | E: -0.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5132 | Gate: ON  | PWM: 128

Samples: 138104 | Vout: 5.337V | Iload: 3.113A | E: -0.3372 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.3372 | Gate: OFF | PWM: 0

Samples: 138348 | Vout: 5.243V | Iload: 3.113A | E: -0.2434 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.2434 | Gate: OFF | PWM: 0

Samples: 138591 | Vout: 4.974V | Iload: 3.113A | E: 0.0264 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.0264 | Gate: OFF | PWM: 0

Samples: 138834 | Vout: 4.974V | Iload: 3.113A | E: 0.0264 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.0264 | Gate: OFF | PWM: 0

Samples: 139077 | Vout: 4.974V | Iload: 3.113A | E: 0.0264 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.0264 | Gate: OFF | PWM: 0

Samples: 139320 | Vout: 4.974V | Iload: 3.113A | E: 0.0264 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.0264 | Gate: OFF | PWM: 0

Samples: 139563 | Vout: 4.974V | Iload: 3.113A | E: 0.0264 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.0264 | Gate: OFF | PWM: 0

Samples: 139806 | Vout: 4.974V | Iload: 3.113A | E: 0.0264 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.0264 | Gate: OFF | PWM: 0

Samples: 140049 | Vout: 4.974V | Iload: 3.113A | E: 0.0264 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.0264 | Gate: OFF | PWM: 0

Samples: 140292 | Vout: 4.974V | Iload: 3.113A | E: 0.0264 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.0264 | Gate: OFF | PWM: 0

Samples: 140535 | Vout: 4.974V | Iload: 3.113A | E: 0.0264 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.0264 | Gate: OFF | PWM: 0

Samples: 140778 | Vout: 4.974V | Iload: 3.113A | E: 0.0264 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.0264 | Gate: OFF | PWM: 0

Samples: 141021 | Vout: 4.974V | Iload: 3.113A | E: 0.0264 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.0264 | Gate: OFF | PWM: 0

Samples: 141264 | Vout: 4.974V | Iload: 3.113A | E: 0.0264 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.0264 | Gate: OFF | PWM: 0

Samples: 141507 | Vout: 4.974V | Iload: 3.113A | E: 0.0264 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.0264 | Gate: OFF | PWM: 0

Samples: 141750 | Vout: 4.974V | Iload: 3.113A | E: 0.0264 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.0264 | Gate: OFF | PWM: 0

Samples: 141993 | Vout: 4.974V | Iload: 3.113A | E: 0.0264 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.0264 | Gate: OFF | PWM: 0

Samples: 142236 | Vout: 4.974V | Iload: 3.113A | E: 0.0264 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.0264 | Gate: OFF | PWM: 0

Samples: 142480 | Vout: 5.372V | Iload: 3.113A | E: -0.3724 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.3724 | Gate: OFF | PWM: 0

Samples: 142724 | Vout: 5.372V | Iload: 3.113A | E: -0.3724 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.3724 | Gate: OFF | PWM: 0

Samples: 142969 | Vout: 5.372V | Iload: 3.113A | E: -0.3724 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.3724 | Gate: OFF | PWM: 0

Samples: 143213 | Vout: 5.372V | Iload: 3.113A | E: -0.3724 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.3724 | Gate: OFF | PWM: 0

Samples: 143457 | Vout: 5.372V | Iload: 3.113A | E: -0.3724 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.3724 | Gate: OFF | PWM: 0

Samples: 143701 | Vout: 5.372V | Iload: 3.113A | E: -0.3724 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.3724 | Gate: OFF | PWM: 0

Samples: 143942 | Vout: 5.595V | Iload: 3.113A | E: -0.5953 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5953 | Gate: ON  | PWM: 128

Samples: 144164 | Vout: 6.487V | Iload: 3.113A | E: -1.4868 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.4868 | Gate: ON  | PWM: 128

Samples: 144386 | Vout: 6.487V | Iload: 3.113A | E: -1.4868 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.4868 | Gate: ON  | PWM: 128

Samples: 144608 | Vout: 6.487V | Iload: 3.113A | E: -1.4868 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.4868 | Gate: ON  | PWM: 128

Samples: 144830 | Vout: 6.487V | Iload: 3.113A | E: -1.4868 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.4868 | Gate: ON  | PWM: 128

Samples: 145054 | Vout: 6.311V | Iload: 3.113A | E: -1.3109 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.3109 | Gate: ON  | PWM: 128

Samples: 145276 | Vout: 5.865V | Iload: 3.113A | E: -0.8651 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.8651 | Gate: ON  | PWM: 128

Samples: 145498 | Vout: 5.865V | Iload: 3.113A | E: -0.8651 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.8651 | Gate: ON  | PWM: 128

Samples: 145722 | Vout: 5.595V | Iload: 3.113A | E: -0.5953 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5953 | Gate: ON  | PWM: 128

Samples: 145945 | Vout: 5.595V | Iload: 3.113A | E: -0.5953 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5953 | Gate: ON  | PWM: 128

Samples: 146167 | Vout: 5.595V | Iload: 3.113A | E: -0.5953 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5953 | Gate: ON  | PWM: 128

Samples: 146389 | Vout: 5.595V | Iload: 3.113A | E: -0.5953 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5953 | Gate: ON  | PWM: 128

Samples: 146612 | Vout: 5.595V | Iload: 3.113A | E: -0.5953 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5953 | Gate: ON  | PWM: 128

Samples: 146834 | Vout: 5.595V | Iload: 3.113A | E: -0.5953 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5953 | Gate: ON  | PWM: 128

Samples: 147056 | Vout: 5.595V | Iload: 3.113A | E: -0.5953 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5953 | Gate: ON  | PWM: 128

Samples: 147298 | Vout: 5.372V | Iload: 3.113A | E: -0.3724 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.3724 | Gate: OFF | PWM: 0

Samples: 147542 | Vout: 5.372V | Iload: 3.113A | E: -0.3724 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.3724 | Gate: OFF | PWM: 0

Samples: 147785 | Vout: 5.114V | Iload: 3.113A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 148028 | Vout: 5.114V | Iload: 3.113A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 148271 | Vout: 5.114V | Iload: 3.113A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 148514 | Vout: 5.114V | Iload: 3.113A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 148757 | Vout: 5.114V | Iload: 3.113A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 149000 | Vout: 5.114V | Iload: 3.113A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 149243 | Vout: 5.114V | Iload: 3.113A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 149486 | Vout: 5.114V | Iload: 3.113A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 149729 | Vout: 5.114V | Iload: 2.185A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 149972 | Vout: 5.114V | Iload: 2.038A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 150215 | Vout: 5.114V | Iload: 1.945A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 150458 | Vout: 5.114V | Iload: 1.945A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 150701 | Vout: 5.114V | Iload: 1.906A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 150945 | Vout: 5.114V | Iload: 1.706A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 151188 | Vout: 5.114V | Iload: 1.706A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 151431 | Vout: 5.114V | Iload: 1.706A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 151674 | Vout: 5.114V | Iload: 1.706A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 151917 | Vout: 5.114V | Iload: 1.706A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 152160 | Vout: 5.114V | Iload: 1.706A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 152403 | Vout: 5.114V | Iload: 1.706A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 152646 | Vout: 5.114V | Iload: 1.706A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 152889 | Vout: 5.114V | Iload: 1.706A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 153132 | Vout: 5.114V | Iload: 1.706A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 153375 | Vout: 5.114V | Iload: 1.706A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 153618 | Vout: 5.114V | Iload: 1.706A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 153861 | Vout: 5.114V | Iload: 1.408A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 154102 | Vout: 5.114V | Iload: 1.408A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 154345 | Vout: 5.114V | Iload: 1.408A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 154585 | Vout: 5.114V | Iload: 1.354A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 154828 | Vout: 5.114V | Iload: 1.261A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 155070 | Vout: 5.114V | Iload: 1.109A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 155315 | Vout: 5.114V | Iload: 1.036A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 155557 | Vout: 5.114V | Iload: 0.982A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 155800 | Vout: 5.114V | Iload: 0.777A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 156041 | Vout: 5.114V | Iload: 0.777A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 156284 | Vout: 5.114V | Iload: 0.777A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 156524 | Vout: 5.114V | Iload: 0.777A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 156767 | Vout: 5.114V | Iload: 0.777A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 157008 | Vout: 5.114V | Iload: 0.777A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 157251 | Vout: 5.114V | Iload: 0.777A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 157491 | Vout: 5.114V | Iload: 0.777A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 157734 | Vout: 5.114V | Iload: 0.777A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 157975 | Vout: 5.114V | Iload: 0.777A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 158219 | Vout: 5.114V | Iload: 1.056A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 158461 | Vout: 5.114V | Iload: 1.295A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 158704 | Vout: 5.114V | Iload: 1.500A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 158945 | Vout: 5.114V | Iload: 2.019A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 159188 | Vout: 5.114V | Iload: 2.239A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 159431 | Vout: 5.114V | Iload: 2.649A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 159674 | Vout: 5.114V | Iload: 2.869A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 159917 | Vout: 5.114V | Iload: 3.055A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

